game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,point_diff,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,home_team_epa,away_team_epa,pred_point_diff,actual_point_diff,prediction_error
2024_01_MIN_NYG,NYG,MIN,89,240.0,-20.879284,-0.2345987,47.0,21.0,186.0,74.0,7.0,11.0,1.0,2.0,8.0,2.0,0.0,18.0,3.0,2.0,2.696629213483146,2,0,5.0,49.0,46.942528,8.0,0.10204082,0.0898876404494382,68,312.0,6.3244405,0.09439463,25.0,26.0,208.0,111.0,3.0,7.0,1.0,0.0,8.0,1.0,1.0,10.0,1.0,2.0,4.588235294117647,3,2,1.0,26.0,58.567165,8.0,0.03846154,0.11764705882352941,3,2,1.0,26.0,58.567165,8.0,0.03846154,0.30769232,2,0,5.0,49.0,46.942528,8.0,0.10204082,0.1632653,6.0,28.0,2024,1,53.83738755026681,65.78111314420173,65.10818584698332,61.08491608857587,60.533933340399145,65.43844913389516,63.814401806766526,54.198012072009945,54.0820690986296,58.65781604163869,62.39799673517634,55.12882196454143,55.0,62.60923956161671,61.48070981276146,57.67055029826495,66.37030752788729,67.04088522373155,55.6179501436382,61.941080786026205,-0.6545844349235661,-0.8568062226511888,-0.3125275955958036,-6.260436393382911,-0.43165858570043325,-0.4827169045171792,-0.6150035103032695,-11.833225982025567,-0.6480014661141463,-0.46448404660800485,-0.3227131847307685,-0.7034681775281987,-0.5687514590111639,55.0,-0.6494748022603343,-0.9288416770190464,-0.3004838649807993,1.4210854715202004e-14,-0.7019433742028497,-0.4767905630631533,-0.1475093710948439,-0.0530019624514834,-0.03308140522088198,-0.03993758871493971,-0.11442796587396192,-0.013064373736543691,52.51338106043198,49.50883596083697,0.12422071857487454,0.06712798270232537,0.048709100221886355,0.06487930303110796,-22.0,1.1191129677336267,-0.8129434426369381,0.051882004466932016,0.1619421092623985,0.9322231722688953,-1.1208165518843791,0.8553431606155969,-0.4225948301949637,-0.11442796587396192,-0.013064373736543691,2.815182823987178,-22.0,24.81518282398718
2024_01_NE_CIN,CIN,NE,61,224.0,-2.342688,-0.03840472,32.0,16.0,164.0,70.0,4.0,7.0,0.0,1.0,4.0,0.0,1.0,11.0,1.0,1.0,3.6721311475409837,1,1,3.0,35.0,51.032787,4.0,0.08571429,0.06557377049180328,82,290.0,6.299955,0.07777722,25.0,39.0,121.0,170.0,6.0,9.0,0.0,0.0,3.0,0.0,1.0,15.0,0.0,1.0,3.5365853658536586,0,1,1.0,29.0,46.253166,3.0,0.03448276,0.036585365853658534,0,1,1.0,29.0,46.253166,3.0,0.03448276,0.10344828,1,1,3.0,35.0,51.032787,4.0,0.08571429,0.114285715,10.0,16.0,2024,1,64.35508710534117,62.68596758587351,68.05568978523912,61.2948217121798,56.260763942022216,76.86997694413478,59.958780914636314,64.09102510633183,53.56512328251459,60.66500544979655,63.0918305545485,54.36819106989189,60.6995814507419,62.689785184679316,58.040838105505394,63.701256486186196,63.384827234376765,66.97538957431598,57.57073394867682,55.64693972453239,-0.5351608451127425,-0.480729905841051,-0.5773652783912456,55.0,-0.6912641428315376,-0.4767440021401204,-0.8063501709171805,10.88976378145366,-0.6729305991766845,-0.6050530780070406,-0.5054819091730561,-0.9059707233051189,-0.5094579412662198,55.0,-0.5380096267220983,-0.5132966020116375,-0.5479873900393216,0.0,-0.6319535862058198,-0.5955355672738861,-0.010503196650568177,-0.19551181491902647,0.005043350379256641,-0.06916181524010266,-0.015546547029824817,-0.1263499996789238,49.290992961210364,54.18636277142693,0.07192802900338874,0.07843608277685502,0.06854670702972833,0.0554314016857568,-6.0,0.09169293220636397,-0.6677939888961653,-0.040124070541913845,-0.1230194508667038,-0.655908056013756,-0.10023357740145337,-0.22669268814883703,1.171950319987822,-0.015546547029824817,-0.1263499996789238,3.421574746452484,-6.0,9.421574746452483
2024_01_NYJ_SF,SF,NYJ,89,401.0,15.303345,0.17390165,32.0,38.0,231.0,180.0,6.0,7.0,0.0,0.0,5.0,0.0,0.0,13.0,0.0,0.0,4.50561797752809,5,2,3.0,33.0,41.523254,5.0,0.09090909,0.056179775280898875,64,266.0,-0.16778803,-0.002621688,31.0,20.0,203.0,68.0,6.0,4.0,0.0,1.0,2.0,1.0,1.0,10.0,1.0,2.0,4.15625,2,2,1.0,32.0,46.140625,2.0,0.03125,0.03125,2,2,1.0,32.0,46.140625,2.0,0.03125,0.0625,5,2,3.0,33.0,41.523254,5.0,0.09090909,0.15151516,32.0,19.0,2024,1,68.64207517081906,64.10065440083781,73.85680803437864,66.52900185128838,55.09745803567673,74.37948940016966,72.70286279553206,66.4231127242698,62.893290043290044,57.06980560756304,60.17693482152112,63.77009161407048,68.42715443886722,61.58314123551279,59.89263120212888,75.79841268857545,66.03614153001409,62.94319713192421,54.08174582613374,57.39537828062902,-0.49535542509524355,-0.8153717037849512,-0.5637513795909211,0.0,-0.6995062003781174,-0.5924574103877885,-0.6057487286102089,5.735960596752285,-0.6239003795863509,-0.6493768920214321,-0.57986288262032,-0.6468715104205055,-0.6763453771303193,55.0,-0.5285386780708581,0.10569371802671991,-0.6055116896600787,-0.0632090754682082,-0.6630081973960578,-0.6908528784080076,0.12259574406780302,-0.18773693974842043,-0.03257001312449574,-0.11076963670990046,0.15516575719229875,-0.07696730303851997,45.397813415527345,52.8538174348719,0.057469493988901374,0.09244808445081991,0.06553688198328018,0.081370380214032,13.0,-1.7513261522442596,-0.0006126779774288431,0.17485511182805072,0.11740783240998913,-0.7317172638355681,0.28540392425299393,0.3758686034859004,-0.46438123393024977,0.15516575719229875,-0.07696730303851997,7.108848267308573,13.0,-5.891151732691427
2024_01_PIT_ATL,ATL,PIT,70,226.0,-16.767752,-0.2430109,28.0,22.0,155.0,89.0,2.0,7.0,1.0,0.0,8.0,2.0,1.0,9.0,1.0,3.0,3.2285714285714286,0,1,2.0,27.0,54.117645,8.0,0.074074075,0.11428571428571428,84,270.0,-3.4066808,-0.040555723,25.0,41.0,156.0,137.0,8.0,9.0,0.0,1.0,6.0,0.0,0.0,17.0,1.0,0.0,3.2142857142857144,2,0,2.0,30.0,44.93976,6.0,0.06666667,0.07142857142857142,2,0,2.0,30.0,44.93976,6.0,0.06666667,0.2,0,1,2.0,27.0,54.117645,8.0,0.074074075,0.2962963,10.0,18.0,2024,1,62.248156433315934,65.87279270013414,55.0,59.85121212136518,64.36384468219924,73.73519261272277,61.55303904467999,61.71863701232282,54.56007371007371,59.70884052102315,56.42467693867536,74.24538282064785,55.41806443849792,68.11241112877651,56.53293944859733,64.64451897919977,64.75224457599487,66.05568423503867,56.673464806798144,56.55604255682229,-0.5259943238337969,-0.6225512649708249,-0.42671414546047376,-4.99845245534609,-0.5453093040850722,0.16580789417987488,-0.6057487286102086,6.351422620242175,-0.7515308932727436,-0.5614251317747149,-0.6929432398930243,-0.13273404001564387,-0.5920106107591631,0.7772997428751225,-0.684417783794395,-0.5879634204191456,-0.6055116896600787,3.310063179962583,-0.6098981168919964,-0.6489630658631461,-0.090873227098628,-0.08032249872727941,-0.043089883265030736,-0.04971703028099404,-0.04778334383359726,-0.030605468446285367,50.12273810891544,51.85272873772515,0.06542135709348847,0.06068864857984914,0.0671359255690785,0.07073012097842163,-8.0,1.890850508351576,-0.0006126779774279822,0.36904379106420576,-0.4252039158509334,0.5953649838025958,0.5638304261957988,0.5518034080922823,-1.3499208682390347,-0.04778334383359726,-0.030605468446285367,1.6594577584672376,-8.0,9.659457758467237
2024_01_TEN_CHI,CHI,TEN,76,150.0,-15.090009,-0.20120011,32.0,22.0,93.0,84.0,2.0,11.0,2.0,0.0,8.0,0.0,1.0,13.0,2.0,1.0,1.9736842105263157,0,0,2.0,34.0,46.58108,8.0,0.05882353,0.10526315789473684,83,244.0,-23.097483,-0.2782829,35.0,26.0,127.0,140.0,3.0,11.0,1.0,1.0,7.0,2.0,1.0,14.0,2.0,3.0,2.9397590361445785,3,1,3.0,38.0,55.292683,7.0,0.078947365,0.08433734939759036,3,1,3.0,38.0,55.292683,7.0,0.078947365,0.18421052,0,0,2.0,34.0,46.58108,8.0,0.05882353,0.23529412,24.0,17.0,2024,1,63.695168493068515,59.72632299349892,65.15026811504661,65.29769079432572,59.91880045231166,60.0,60.31368927818047,65.01881100520781,54.9689287238583,55.93617469660636,65.41516270411614,62.4434494795285,55.0,58.83867128280207,53.20251939508063,60.567277992277994,66.85954304216105,63.75764777279909,55.02525802989017,57.77449448748781,-0.5723939718826119,-0.5098358537595418,-0.4554178197521955,55.0,-0.559108471255565,-0.7029776356008159,-0.6270838639656694,1.8505048565292128,-0.6239003795863504,-0.6617843427319419,-0.25165348499212264,-0.6568078799299415,-0.7099880980381874,-3.1541731764402385,-0.687581266695482,-0.9079134373991132,-0.8016287255343846,-0.5434990433226119,-0.6293740810110198,-0.5812216666408471,-0.06272644045598366,-0.034437280312618786,-0.056723574285998064,0.033115189522504807,-0.006002866169985598,-0.06755246983512359,48.26109605676987,51.67494583129883,0.08415860277326669,0.11305700987577438,0.0421747245332774,0.06776083972962464,7.0,0.5140855820652793,0.45114860953368174,-0.33963738935055043,0.016432914325646544,0.5498457314463363,-1.0832250348816652,0.8498230552200741,0.40505028215973854,-0.006002866169985598,-0.06755246983512359,7.926729480724039,7.0,0.9267294807240392
2024_01_WAS_TB,TB,WAS,82,392.0,22.109118,0.27295208,31.0,30.0,289.0,112.0,9.0,4.0,0.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,4.780487804878049,5,3,1.0,34.0,40.35443,8.0,0.029411765,0.0975609756097561,74,299.0,3.8232217,0.051665157,27.0,30.0,184.0,138.0,2.0,6.0,1.0,0.0,5.0,0.0,0.0,8.0,1.0,0.0,4.04054054054054,2,3,2.0,34.0,45.635136,5.0,0.05882353,0.06756756756756757,2,3,2.0,34.0,45.635136,5.0,0.05882353,0.14705883,5,3,1.0,34.0,40.35443,8.0,0.029411765,0.23529412,37.0,20.0,2024,1,59.92066566939493,56.11564437296979,55.0,60.42287400695999,58.07684283368617,66.90477335266739,61.41629672314107,59.40042829915604,56.20095776417019,59.17439159758678,57.09750069547467,64.34420455213906,59.63707399464623,67.25279941396691,57.79200486200117,60.0,62.92288767088766,58.95810505271119,57.46464646464646,57.86778952065489,-0.6730009407454,-0.5448284122751753,-0.7982228423778904,4.383303667209809,-0.6139594074675159,-0.5924574103877885,-0.6057487286102089,3.009204618325832,-0.5995345834392374,-0.7318498118489181,-0.7080683208430888,-0.5804930063214523,-0.6050844864123962,23.320678342970147,-0.4760655232697866,-0.5595311738411963,-0.6684705962663254,-3.6570718416979062,-0.529987373941821,-0.6136197518721606,-0.013441453614321194,-0.0958673386451076,-0.043664823776405105,0.0823896539342754,0.03022337016208391,-0.178256992579383,50.14797833091334,51.158320483039404,0.06534468029674731,0.09146332412081606,0.07173827172894227,0.06003703253672404,17.0,-0.08259612684431686,0.16211811179140687,-0.4984361352130354,-0.20879168346816698,-0.5901666836084046,0.11843177142303503,-0.6447470178053782,0.09829049961390857,0.03022337016208391,-0.178256992579383,3.2321212671447213,17.0,-13.767878732855278
2024_02_ATL_PHI,PHI,ATL,86,367.0,7.6222973,0.08863136,31.0,38.0,183.0,186.0,6.0,7.0,2.0,1.0,7.0,1.0,0.0,13.0,3.0,1.0,4.267441860465116,1,2,1.0,35.0,37.10588,7.0,0.028571429,0.08139534883720931,74,385.0,10.18787,0.13955986,31.0,28.0,241.0,152.0,2.0,7.0,1.0,1.0,5.0,0.0,0.0,9.0,2.0,0.0,5.202702702702703,3,1,1.0,32.0,46.90278,5.0,0.03125,0.06756756756756757,3,1,1.0,32.0,46.90278,5.0,0.03125,0.15625,1,2,1.0,35.0,37.10588,7.0,0.028571429,0.2,21.0,22.0,2024,2,62.6954334769113,68.52376660136973,67.3703444382515,50.684175947736584,64.04882000479408,74.40530036082582,64.04623000933674,62.07891597076975,57.50827411582128,59.66793421107991,62.248156433315934,65.87279270013414,55.0,59.85121212136518,64.36384468219924,73.73519261272277,61.55303904467999,61.71863701232282,54.56007371007371,59.70884052102315,-0.5100236312913815,-0.5031382774141402,-1.0485345681920253,55.0,-0.7123729722792531,-0.5924574103877885,-0.3995314984903766,-7.236579524448295,-0.5869008238919098,-0.6551206080336951,-0.5277318910466102,-0.622601986275848,-0.42841870513123503,-4.99845245534609,-0.5475693963755729,0.16735827285072832,-0.6055116896600784,6.351422620242175,-0.7573760483701247,-0.5617213498213046,0.05438239258472566,-0.12468159740206365,0.056062199014388484,-0.042526736542022506,-0.0016798064296628251,-0.08215486086004115,46.98726194876212,51.01049525441687,0.060358472846816356,0.06734418321181745,0.06052756147390163,0.06703164658563979,-1.0,-1.9060129286948548,0.532399957251729,-0.39375405293966786,0.5117934905748085,-0.705336428832589,0.05980545355223691,-2.0701110942131224,0.32923822473660047,-0.0016798064296628251,-0.08215486086004115,0.9556074569184755,-1.0,1.9556074569184756
2024_02_BUF_MIA,MIA,BUF,89,351.0,-20.961727,-0.23552503,41.0,34.0,225.0,139.0,7.0,8.0,1.0,4.0,5.0,3.0,0.0,15.0,5.0,3.0,3.943820224719101,1,1,2.0,44.0,46.348316,5.0,0.045454547,0.056179775280898875,61,247.0,6.7989063,0.113315105,19.0,26.0,139.0,108.0,3.0,6.0,1.0,0.0,3.0,0.0,0.0,9.0,1.0,0.0,4.049180327868853,3,2,0.0,20.0,45.310345,3.0,0.0,0.04918032786885246,3,2,0.0,20.0,45.310345,3.0,0.0,0.15,1,1,2.0,44.0,46.348316,5.0,0.045454547,0.11363637,10.0,31.0,2024,2,69.55314559116943,62.06906306949022,55.0,59.363495441381865,55.87439321013714,71.19019935991057,60.73187871300111,71.1330592464777,53.36615046362679,58.60107426791748,67.91186661698751,64.00166208641778,58.391102320075426,56.32114740390012,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,57.670524139028075,57.204305447366075,-0.3771972112832055,-0.5869755508188094,-0.7869669623639755,55.0,-0.7091885353017627,-0.5924574103877885,-0.7909852128566327,2.266132534390337,-0.6239003795863506,-0.6217549506691558,-0.506270206309987,-0.3825649705006773,-0.8458541367961006,0.5570094316118315,-0.5872276190541572,-0.5881689308789294,-0.6055116896600787,-6.919015498309712,-0.5514463542052146,-0.6108744433846708,0.03818062396237144,0.09105452507249576,-0.023736106461764852,-0.009618739412324127,0.0619167304241363,0.10067326448481989,47.70157894087426,44.9495589049936,0.0541269481871967,0.04225486806697316,0.08812133924184758,0.08167318418099169,-21.0,-0.010757737131049184,-0.4793960781394676,-0.04587021271157395,-0.2175184028617953,-0.5219757924033951,0.43591347290029936,0.19658099455336023,-0.5633491310673007,0.0619167304241363,0.10067326448481989,-1.5921162119316505,-21.0,19.40788378806835
2024_02_CHI_HOU,HOU,CHI,83,310.0,-5.0288997,-0.061328046,39.0,22.0,260.0,75.0,4.0,10.0,1.0,0.0,8.0,0.0,1.0,14.0,1.0,1.0,3.7349397590361444,3,0,3.0,39.0,55.2625,8.0,0.07692308,0.0963855421686747,90,205.0,-11.688451,-0.12987168,44.0,22.0,174.0,71.0,6.0,11.0,1.0,1.0,13.0,2.0,0.0,17.0,2.0,2.0,2.2777777777777777,2,1,7.0,48.0,56.255554,13.0,0.14583333,0.14444444444444443,2,1,7.0,48.0,56.255554,13.0,0.14583333,0.27083334,3,0,3.0,39.0,55.2625,8.0,0.07692308,0.20512821,19.0,13.0,2024,2,55.0,56.037047637915904,65.66606493935097,55.20802695535452,55.22664095752255,74.8072206660442,64.98375863376367,63.51621466690398,55.61777983920842,60.26909217914611,63.695168493068515,59.72632299349892,65.15026811504661,65.29769079432572,59.91880045231166,60.0,60.31368927818047,65.01881100520781,54.9689287238583,55.93617469660636,-0.8788678040447077,-0.7112091389132638,-0.5955574581105305,55.0,-0.6686342277107713,-0.5924574103877885,-0.5143488594704922,1.8948643631024424,-0.6094190503058674,-0.6003032241079974,-0.574198049321667,-0.5097824596431588,-0.45716475676115964,55.0,-0.5613823433427926,-0.6982900668557099,-0.6268461058688478,1.8505048565292128,-0.6298859681548374,-0.6621905280874351,0.014299846956865828,-0.09349836762142337,-0.014318420731446204,-0.1059589823525326,0.02861826768831203,0.012460614731109224,49.81568667763158,47.88775946423898,0.07103360678499554,0.0785285865194073,0.07722539776032082,0.05034642247787488,6.0,0.2654833480749002,0.29077324782205394,0.26090546363868233,0.061444912944348784,-0.45902317768814,-1.0289499429485347,-0.4619915139848171,-0.555125593616447,0.02861826768831203,0.012460614731109224,4.095483323752899,6.0,-1.904516676247101
2024_02_CIN_KC,KC,CIN,79,286.0,-0.4846294,-0.0062131975,28.0,32.0,151.0,149.0,1.0,7.0,2.0,0.0,6.0,2.0,1.0,8.0,2.0,3.0,3.6202531645569622,1,1,2.0,32.0,43.94872,6.0,0.0625,0.0759493670886076,81,320.0,4.4495,0.0549321,39.0,22.0,258.0,74.0,4.0,9.0,2.0,0.0,6.0,0.0,1.0,13.0,2.0,1.0,3.950617283950617,2,2,3.0,41.0,39.86076,6.0,0.07317073,0.07407407407407407,2,2,3.0,41.0,39.86076,6.0,0.07317073,0.14634146,1,1,2.0,32.0,43.94872,6.0,0.0625,0.1875,26.0,25.0,2024,2,69.08907163336384,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,66.77732296349257,60.1244957682691,59.83133562799487,55.80359131009105,64.35508710534117,62.68596758587351,68.05568978523912,61.2948217121798,56.260763942022216,76.86997694413478,59.958780914636314,64.09102510633183,53.56512328251459,60.66500544979655,-0.7167677577993745,-0.466485607817431,-0.5718404981686788,55.0,-0.6379503931411077,-0.5924574103877885,-0.5681358577869422,-0.27121549436149195,-0.6239003795863504,-0.5754038395585983,-0.5369115518089301,-0.48064962650994564,-0.5792922553715814,55.0,-0.693669985078132,-0.4728733644844792,-0.8061063702633574,10.88976378145366,-0.6788622391734133,-0.6053971008121012,0.03952415559992746,-0.016703535565266422,-0.05159612282834671,0.021206432916954454,0.09112027842827417,-0.03790996848222088,47.20882952654803,49.67805837494096,0.042792529281642705,0.0749916421261683,0.06892706598672603,0.06097694068806234,1.0,-0.29997898514789745,0.6150857999992548,0.12644605969556066,0.16500416440360843,0.23847211917197406,-0.6074217411604866,0.024875940410508345,0.03903559008751253,0.09112027842827417,-0.03790996848222088,7.320975750742823,1.0,6.320975750742823
2024_02_CLE_JAX,JAX,CLE,75,323.0,-2.5553744,-0.034532085,34.0,21.0,220.0,127.0,3.0,6.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,4.306666666666667,6,1,4.0,35.0,49.54054,7.0,0.114285715,0.09333333333333334,88,297.0,4.2126513,0.04787104,36.0,29.0,186.0,125.0,2.0,12.0,3.0,0.0,12.0,0.0,0.0,14.0,3.0,0.0,3.375,4,1,2.0,38.0,45.88372,12.0,0.05263158,0.13636363636363635,4,1,2.0,38.0,45.88372,12.0,0.05263158,0.31578946,6,1,4.0,35.0,49.54054,7.0,0.114285715,0.2,13.0,18.0,2024,2,63.656022431444924,64.30270954381757,66.20181561024222,56.189513704346055,60.53817176134667,68.46355617213626,55.0,62.786720973742405,55.62716430033997,54.862670624883066,59.7553784493103,66.30038020565254,79.50556156391806,58.65576906029074,64.94957993263242,71.2730335219179,61.10214065088638,64.20172534387825,56.25889665889666,57.538907963726444,-0.4366297488369323,-0.2945795937251951,-0.5552337850628372,55.0,-0.4189980546467007,-0.5924574103877885,-0.6057487286102089,5.3602540651546065,-0.6239003795863504,-0.6722841543338466,-0.5083339575241523,-0.1633934170014418,-0.540276912183462,9.384063258390327,-0.517042619753275,-0.3892721935973737,-0.6583626104930018,0.018431784389164818,-0.6298859681548378,-0.5664779146460045,-0.03569198819790401,-0.13798320645259488,-0.02778700149612002,-0.10727067178770625,-0.007904986701783988,-0.03071253466488863,49.74649678647908,51.99501018759645,0.0715959548852802,0.07415460776767613,0.06385010428531887,0.08114185496980761,-5.0,-0.509694204351698,0.13599185584874243,-0.44605959940982554,0.017969680204188987,0.41961712929780637,0.2421639834415275,-0.04993000554687427,-0.3615449775170576,-0.007904986701783988,-0.03071253466488863,0.622406623413247,-5.0,5.622406623413247
2024_02_IND_GB,GB,IND,84,383.0,0.07800081,0.00093976886,14.0,53.0,122.0,261.0,10.0,7.0,0.0,0.0,5.0,0.0,1.0,17.0,0.0,1.0,4.559523809523809,3,1,0.0,17.0,46.07317,5.0,0.0,0.05952380952380952,69,338.0,-6.761298,-0.09798983,35.0,18.0,204.0,140.0,2.0,7.0,1.0,1.0,4.0,3.0,0.0,9.0,2.0,3.0,4.898550724637682,4,1,1.0,36.0,51.47059,4.0,0.027777778,0.057971014492753624,4,1,1.0,36.0,51.47059,4.0,0.027777778,0.11111111,3,1,0.0,17.0,46.07317,5.0,0.0,0.29411766,16.0,10.0,2024,2,62.6901493734351,61.60704200591984,69.14580684740504,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,53.7374423850152,56.96578530500755,54.70938912060495,70.49609608748405,64.07328039495687,57.31681112796223,63.188594350871675,56.208614501076816,64.67307321112595,60.28817099198587,54.480436480351514,58.125415561701345,-0.712995590476023,-0.3191636242913548,-0.8249018846552335,55.0,-0.6226946596180907,-0.5924574103877885,-0.6084758361277932,3.7915695713653434,-0.6697029543314439,-0.630191390366064,-0.5766472918108878,-0.3299746763036215,-0.713108991033813,-7.105427357601002e-15,-0.5339037563390728,-0.7470365328822222,-0.5460825521535393,2.2669594219827545,-0.6298859681548378,-0.6305629581521397,0.058374181139277434,-0.0034320023248666093,0.02632296470413257,0.015138595833692672,0.032051216435144865,-0.01857059815855928,44.353522339759515,48.662208856320845,0.04417212226847459,0.06546938326818491,0.06696045936809646,0.0838470459958307,6.0,0.3877648388684386,-0.16126881683161526,0.0015664612814846489,-0.1195368676115059,-0.3800127411570547,-0.46048408795994905,-0.37319430629885936,0.029794919360608085,0.032051216435144865,-0.01857059815855928,6.152493647715836,6.0,0.1524936477158363
2024_02_LAC_CAR,CAR,LAC,65,159.0,-24.913067,-0.38327795,28.0,18.0,84.0,90.0,1.0,11.0,1.0,2.0,5.0,1.0,0.0,12.0,3.0,1.0,2.4461538461538463,1,0,2.0,29.0,58.734375,5.0,0.06896552,0.07692307692307693,81,349.0,4.3937016,0.05492127,21.0,44.0,130.0,219.0,9.0,7.0,0.0,0.0,7.0,1.0,1.0,16.0,0.0,2.0,4.308641975308642,2,1,1.0,22.0,43.227848,7.0,0.045454547,0.08641975308641975,2,1,1.0,22.0,43.227848,7.0,0.045454547,0.3181818,1,0,2.0,29.0,58.734375,5.0,0.06896552,0.1724138,3.0,26.0,2024,2,60.80453032690227,57.96135467355317,68.49276249064229,62.758326173018844,63.302602229803405,56.763805392004954,63.9531145802628,64.7056363641642,53.97741549230909,56.853451430683535,54.6854014732489,56.492127233465425,76.36568587385607,58.48905648770662,58.97747579073416,74.63695848961741,60.55367357750851,60.03290988573789,53.24559008616517,55.69841937264877,-0.5263800696023584,-0.5804811452591887,-0.5098478727646265,55.0,-0.4693774070380121,-0.5924574103877882,-0.48637409930304465,-1.4568297815170865,-0.608569915596418,-0.5716606350199255,-0.6549247388024311,-0.46190526793293346,-0.573425991044542,55.0,-0.6270347793987612,-0.47668114409773255,-0.6044872161793905,1.7419232734002037,-0.6431265452827615,-0.6458860223082987,-0.1893371226801689,-0.07382527092362151,0.048716486421005886,-0.08090061349893184,-0.2380536091011748,0.0070753425753103255,53.08812900618011,51.1195936016008,0.09995090423358811,0.05566582780063542,0.050805788876768815,0.07710073766560337,-23.0,-0.29042709337652967,0.3052886688702361,0.31292054814131454,0.10374444840185468,0.6747516696182152,0.43412917754172514,0.2122406083128128,-0.3267913889453564,-0.2380536091011748,0.0070753425753103255,1.0549138812771377,-23.0,24.054913881277137
