game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,epa_diff,def_epa_diff,point_diff,pred_point_diff,actual_point_diff,prediction_error
2024_01_MIN_NYG,NYG,MIN,89,240.0,-20.879284,-0.2345987,47.0,21.0,186.0,74.0,7.0,11.0,1.0,2.0,8.0,2.0,0.0,18.0,3.0,2.0,2.696629213483146,2,0,5.0,49.0,46.942528,8.0,0.10204082,0.0898876404494382,68,312.0,6.3244405,0.09439463,25.0,26.0,208.0,111.0,3.0,7.0,1.0,0.0,8.0,1.0,1.0,10.0,1.0,2.0,4.588235294117647,3,2,1.0,26.0,58.567165,8.0,0.03846154,0.11764705882352941,3,2,1.0,26.0,58.567165,8.0,0.03846154,0.30769232,2,0,5.0,49.0,46.942528,8.0,0.10204082,0.1632653,6.0,28.0,2024,1,53.83738755026681,65.78111314420173,65.10818584698332,61.08491608857587,60.533933340399145,65.43844913389516,63.814401806766526,54.198012072009945,54.0820690986296,58.65781604163869,62.39799673517634,55.12882196454143,55.0,62.60923956161671,61.48070981276146,57.67055029826495,66.37030752788729,67.04088522373155,55.6179501436382,61.941080786026205,-1.7510897080605545,-6.986486734055333,6.602500919751506,-6.260436393382911,3.6606059172538608,2.7751249502619046,-0.2318282025702132,-11.833225982025567,-0.5939552891220217,4.041611793137285,6.5973827869319095,-3.106383000365483,0.20402994204818015,55.0,-1.7162733590180892,-8.64617564745172,7.641070132655408,1.4210854715202004e-14,-1.7777630653053436,3.7464126147604375,-0.1475093710948439,-0.0530019624514834,-0.013232562088352794,-0.015975035485975883,-0.11442796587396192,-0.013064373736543691,52.51338106043198,49.50883596083697,0.12422071857487454,0.06712798270232537,0.048709100221886355,0.06487930303110796,1.1254731802203262,-0.8129035588247712,0.04970859861310434,0.1641721092882481,0.9299056539938113,-8.348472494992464,0.8531629451164198,-0.42457857391508297,-0.09450740864336052,0.002742473397623091,-22.0,2.3562872065642844,-22.0,24.356287206564286
2024_01_NE_CIN,CIN,NE,61,224.0,-2.342688,-0.03840472,32.0,16.0,164.0,70.0,4.0,7.0,0.0,1.0,4.0,0.0,1.0,11.0,1.0,1.0,3.6721311475409837,1,1,3.0,35.0,51.032787,4.0,0.08571429,0.06557377049180328,82,290.0,6.299955,0.07777722,25.0,39.0,121.0,170.0,6.0,9.0,0.0,0.0,3.0,0.0,1.0,15.0,0.0,1.0,3.5365853658536586,0,1,1.0,29.0,46.253166,3.0,0.03448276,0.036585365853658534,0,1,1.0,29.0,46.253166,3.0,0.03448276,0.10344828,1,1,3.0,35.0,51.032787,4.0,0.08571429,0.114285715,10.0,16.0,2024,1,64.35508710534117,62.68596758587351,68.05568978523912,61.2948217121798,56.260763942022216,76.86997694413478,59.958780914636314,64.09102510633183,53.56512328251459,60.66500544979655,63.0918305545485,54.36819106989189,60.6995814507419,62.689785184679316,58.040838105505394,63.701256486186196,63.384827234376765,66.97538957431598,57.57073394867682,55.64693972453239,1.2400852409006902,2.522068273636066,-0.060784300702337646,55.0,-2.818107579412775,2.926168088623214,-5.024977719127357,10.88976378145366,-1.2083172357771872,0.6131249067520983,2.026169419144516,-8.221646996823722,1.6936487018417523,55.0,1.062675317281304,1.9002380256567974,1.4410069251755928,0.0,-0.05101120350828836,0.8533850238366512,-0.010503196650568177,-0.19551181491902647,0.0020173401517026564,-0.027664726096041065,-0.015546547029824817,-0.1263499996789238,49.290992961210364,54.18636277142693,0.07192802900338874,0.07843608277685502,0.06854670702972833,0.0554314016857568,0.09618127349995947,-0.6677349882397747,-0.04289511630115939,-0.12086240285570884,-0.6585276867613901,-0.7860841782438257,-0.22936621129658313,1.170182414279768,0.1850086182684583,0.02968206624774372,-6.0,2.6372654183899362,-6.0,8.637265418389937
2024_01_NYJ_SF,SF,NYJ,89,401.0,15.303345,0.17390165,32.0,38.0,231.0,180.0,6.0,7.0,0.0,0.0,5.0,0.0,0.0,13.0,0.0,0.0,4.50561797752809,5,2,3.0,33.0,41.523254,5.0,0.09090909,0.056179775280898875,64,266.0,-0.16778803,-0.002621688,31.0,20.0,203.0,68.0,6.0,4.0,0.0,1.0,2.0,1.0,1.0,10.0,1.0,2.0,4.15625,2,2,1.0,32.0,46.140625,2.0,0.03125,0.03125,2,2,1.0,32.0,46.140625,2.0,0.03125,0.0625,5,2,3.0,33.0,41.523254,5.0,0.09090909,0.15151516,32.0,19.0,2024,1,68.64207517081906,64.10065440083781,73.85680803437864,66.52900185128838,55.09745803567673,74.37948940016966,72.70286279553206,66.4231127242698,62.893290043290044,57.06980560756304,60.17693482152112,63.77009161407048,68.42715443886722,61.58314123551279,59.89263120212888,75.79841268857545,66.03614153001409,62.94319713192421,54.08174582613374,57.39537828062902,2.2370823616356432,-5.938873831443999,0.28173980580490365,0.0,-3.0237962790593826,0.0,0.0,5.735960596752285,-7.105427357601002e-15,-0.46793550598942346,0.1658330778546997,-1.6767373015186138,-2.499029767774047,55.0,1.2987964204920104,17.61003310542752,0.0,-0.0632090754682082,-0.8171745142530327,-1.4688651864905609,0.12259574406780302,-0.18773693974842043,-0.013028005249798297,-0.04430785468396019,0.15516575719229875,-0.07696730303851997,45.397813415527345,52.8538174348719,0.057469493988901374,0.09244808445081991,0.06553688198328018,0.081370380214032,-1.7490483889781734,-0.000559912544539943,0.17175945622069066,0.11953389794937275,-0.7343335876485897,2.0712492837809435,0.37281051380493885,-0.4662401261727076,0.3103326838162235,0.03127984943416189,13.0,5.848080894482264,13.0,-7.151919105517736
2024_01_PIT_ATL,ATL,PIT,70,226.0,-16.767752,-0.2430109,28.0,22.0,155.0,89.0,2.0,7.0,1.0,0.0,8.0,2.0,1.0,9.0,1.0,3.0,3.2285714285714286,0,1,2.0,27.0,54.117645,8.0,0.074074075,0.11428571428571428,84,270.0,-3.4066808,-0.040555723,25.0,41.0,156.0,137.0,8.0,9.0,0.0,1.0,6.0,0.0,0.0,17.0,1.0,0.0,3.2142857142857144,2,0,2.0,30.0,44.93976,6.0,0.06666667,0.07142857142857142,2,0,2.0,30.0,44.93976,6.0,0.06666667,0.2,0,1,2.0,27.0,54.117645,8.0,0.074074075,0.2962963,10.0,18.0,2024,1,62.248156433315934,65.87279270013414,55.0,59.85121212136518,64.36384468219924,73.73519261272277,61.55303904467999,61.71863701232282,54.56007371007371,59.70884052102315,56.42467693867536,74.24538282064785,55.41806443849792,68.11241112877651,56.53293944859733,64.64451897919977,64.75224457599487,66.05568423503867,56.673464806798144,56.55604255682229,1.469676972836865,-1.063683166361713,3.729580638706942,-4.99845245534609,0.8243398093886398,19.175061650478803,7.105427357601002e-15,6.351422620242175,-3.145369341335119,1.6772130636437623,-2.662410334011888,11.310501360109342,-0.3803049076691707,0.7772997428751225,-2.587440087201479,0.005215795959060188,0.0,3.310063179962583,0.49312993179660225,-0.44828849548434135,-0.090873227098628,-0.08032249872727941,-0.017235953306012294,-0.01988681211239762,-0.04778334383359726,-0.030605468446285367,50.12273810891544,51.85272873772515,0.06542135709348847,0.06068864857984914,0.0671359255690785,0.07073012097842163,1.8926911350809386,-0.0005599125445392098,0.36624582433805325,-0.42295181960721046,0.5927331244431978,4.132087306848753,0.549288342599814,-1.3508775574472813,-0.010550728371348586,0.002650858806385323,-8.0,2.7648051156080466,-8.0,10.764805115608047
2024_01_TEN_CHI,CHI,TEN,76,150.0,-15.090009,-0.20120011,32.0,22.0,93.0,84.0,2.0,11.0,2.0,0.0,8.0,0.0,1.0,13.0,2.0,1.0,1.9736842105263157,0,0,2.0,34.0,46.58108,8.0,0.05882353,0.10526315789473684,83,244.0,-23.097483,-0.2782829,35.0,26.0,127.0,140.0,3.0,11.0,1.0,1.0,7.0,2.0,1.0,14.0,2.0,3.0,2.9397590361445785,3,1,3.0,38.0,55.292683,7.0,0.078947365,0.08433734939759036,3,1,3.0,38.0,55.292683,7.0,0.078947365,0.18421052,0,0,2.0,34.0,46.58108,8.0,0.05882353,0.23529412,24.0,17.0,2024,1,63.695168493068515,59.72632299349892,65.15026811504661,65.29769079432572,59.91880045231166,60.0,60.31368927818047,65.01881100520781,54.9689287238583,55.93617469660636,65.41516270411614,62.4434494795285,55.0,58.83867128280207,53.20251939508063,60.567277992277994,66.85954304216105,63.75764777279909,55.02525802989017,57.77449448748781,0.3075157523938401,1.78616576006808,3.007399540224526,55.0,0.479967941628189,-2.794842542997422,-0.5344357376638342,1.8505048565292128,7.105427357601002e-15,-0.7705539535313832,8.374651027696082,-1.9277324335161907,-3.3442288738623844,-3.1541731764402385,-2.6663091741429525,-8.115022986148205,-4.9128109112659075,-0.5434990433226119,0.012629014945083838,1.2021197747456966,-0.06272644045598366,-0.034437280312618786,-0.022689429714399228,0.013246075809001924,-0.006002866169985598,-0.06755246983512359,48.26109605676987,51.67494583129883,0.08415860277326669,0.11305700987577438,0.0421747245332774,0.06776083972962464,0.5213741174664502,0.451210846058152,-0.342503205140524,0.01850393380735313,0.547178052197462,-8.067135275302242,0.8469432667050518,0.4035647458604685,-0.028289160143364876,-0.03593550552340115,7.0,2.223421666904689,7.0,-4.776578333095311
2024_01_WAS_TB,TB,WAS,82,392.0,22.109118,0.27295208,31.0,30.0,289.0,112.0,9.0,4.0,0.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,4.780487804878049,5,3,1.0,34.0,40.35443,8.0,0.029411765,0.0975609756097561,74,299.0,3.8232217,0.051665157,27.0,30.0,184.0,138.0,2.0,6.0,1.0,0.0,5.0,0.0,0.0,8.0,1.0,0.0,4.04054054054054,2,3,2.0,34.0,45.635136,5.0,0.05882353,0.06756756756756757,2,3,2.0,34.0,45.635136,5.0,0.05882353,0.14705883,5,3,1.0,34.0,40.35443,8.0,0.029411765,0.23529412,37.0,20.0,2024,1,59.92066566939493,56.11564437296979,55.0,60.42287400695999,58.07684283368617,66.90477335266739,61.41629672314107,59.40042829915604,56.20095776417019,59.17439159758678,57.09750069547467,64.34420455213906,59.63707399464623,67.25279941396691,57.79200486200117,60.0,62.92288767088766,58.95810505271119,57.46464646464646,57.86778952065489,-2.2123636569422658,0.9014286664697622,-5.617534859777145,4.383303667209809,-0.8888914336035327,0.0,0.0,3.009204618325832,0.6004788820850919,-2.4794548377813896,-3.040702475836369,0.0,-0.7087571766007983,23.320678342970147,2.607009531641424,0.7268179809002007,-1.57714602384047,-3.6570718416979062,2.4646464646464565,0.41279347769194175,-0.013441453614321194,-0.0958673386451076,-0.017465929510562042,0.03295586157371016,0.03022337016208391,-0.178256992579383,50.14797833091334,51.158320483039404,0.06534468029674731,0.09146332412081606,0.07173827172894227,0.06003703253672404,-0.07736611185216208,0.16217361927188734,-0.5015368116852479,-0.20692397594691125,-0.5924894925882089,0.8283388188941032,-0.6481949003665916,0.09685849621006463,0.0824258850307864,-0.05042179108427221,17.0,1.088047979999391,17.0,-15.911952020000609
2024_02_ATL_PHI,PHI,ATL,86,367.0,7.6222973,0.08863136,31.0,38.0,183.0,186.0,6.0,7.0,2.0,1.0,7.0,1.0,0.0,13.0,3.0,1.0,4.267441860465116,1,2,1.0,35.0,37.10588,7.0,0.028571429,0.08139534883720931,74,385.0,10.18787,0.13955986,31.0,28.0,241.0,152.0,2.0,7.0,1.0,1.0,5.0,0.0,0.0,9.0,2.0,0.0,5.202702702702703,3,1,1.0,32.0,46.90278,5.0,0.03125,0.06756756756756757,3,1,1.0,32.0,46.90278,5.0,0.03125,0.15625,1,2,1.0,35.0,37.10588,7.0,0.028571429,0.2,21.0,22.0,2024,2,62.6954334769113,68.52376660136973,67.3703444382515,50.684175947736584,64.04882000479408,74.40530036082582,64.04623000933674,62.07891597076975,57.50827411582128,59.66793421107991,62.248156433315934,65.87279270013414,55.0,59.85121212136518,64.36384468219924,73.73519261272277,61.55303904467999,61.71863701232282,54.56007371007371,59.70884052102315,1.8696912039122182,1.9555044561035828,-11.915348696231405,55.0,-3.344899300487853,0.0,5.16565072880487,-7.236579524448295,0.9118295050529355,-0.6080250750159308,1.469676972836865,-1.063683166361713,3.729580638706942,-4.99845245534609,0.8243398093886398,19.175061650478803,7.105427357601002e-15,6.351422620242175,-3.145369341335119,1.6772130636437623,0.05438239258472566,-0.12468159740206365,0.024387056571258992,-0.018499130395779793,-0.0016798064296628251,-0.08215486086004115,46.98726194876212,51.01049525441687,0.060358472846816356,0.06734418321181745,0.06052756147390163,0.06703164658563979,-1.904008831208029,0.5324437374165033,-0.39655890236485764,0.5140122661134661,-0.7080211180193312,0.40001423107535317,-2.0737234260136317,0.3278049654233111,0.1790639899867893,0.04288618696703878,-1.0,7.503985829340466,-1.0,8.503985829340465
2024_02_BUF_MIA,MIA,BUF,89,351.0,-20.961727,-0.23552503,41.0,34.0,225.0,139.0,7.0,8.0,1.0,4.0,5.0,3.0,0.0,15.0,5.0,3.0,3.943820224719101,1,1,2.0,44.0,46.348316,5.0,0.045454547,0.056179775280898875,61,247.0,6.7989063,0.113315105,19.0,26.0,139.0,108.0,3.0,6.0,1.0,0.0,3.0,0.0,0.0,9.0,1.0,0.0,4.049180327868853,3,2,0.0,20.0,45.310345,3.0,0.0,0.04918032786885246,3,2,0.0,20.0,45.310345,3.0,0.0,0.15,1,1,2.0,44.0,46.348316,5.0,0.045454547,0.11363637,10.0,31.0,2024,2,69.55314559116943,62.06906306949022,55.0,59.363495441381865,55.87439321013714,71.19019935991057,60.73187871300111,71.1330592464777,53.36615046362679,58.60107426791748,67.91186661698751,64.00166208641778,58.391102320075426,56.32114740390012,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,57.670524139028075,57.204305447366075,5.196563731509372,-0.16420181156232871,-5.334338231003393,55.0,-3.2654285254653743,0.0,-4.640092291477089,2.266132534390337,0.0,0.20576525697556747,2.0064533850083563,4.999710752471437,-6.7575632120816,0.5570094316118315,-0.16438303507710827,0.0,0.0,-6.919015498309712,1.9352215987838335,0.47967842373826386,0.03818062396237144,0.09105452507249576,-0.010325206310867712,-0.004184151644360996,0.0619167304241363,0.10067326448481989,47.70157894087426,44.9495589049936,0.0541269481871967,0.04225486806697316,0.08812133924184758,0.08167318418099169,-0.005400628476767717,-0.4793352416085688,-0.0487151617178796,-0.2155749209700539,-0.5247400338886216,3.190110346501015,0.1925579797295569,-0.5645808700561649,-0.05287390111012431,-0.006141054666506716,-21.0,1.5959260268390163,-21.0,22.595926026839017
2024_02_CHI_HOU,HOU,CHI,83,310.0,-5.0288997,-0.061328046,39.0,22.0,260.0,75.0,4.0,10.0,1.0,0.0,8.0,0.0,1.0,14.0,1.0,1.0,3.7349397590361444,3,0,3.0,39.0,55.2625,8.0,0.07692308,0.0963855421686747,90,205.0,-11.688451,-0.12987168,44.0,22.0,174.0,71.0,6.0,11.0,1.0,1.0,13.0,2.0,0.0,17.0,2.0,2.0,2.2777777777777777,2,1,7.0,48.0,56.255554,13.0,0.14583333,0.14444444444444443,2,1,7.0,48.0,56.255554,13.0,0.14583333,0.27083334,3,0,3.0,39.0,55.2625,8.0,0.07692308,0.20512821,19.0,13.0,2024,2,55.0,56.037047637915904,65.66606493935097,55.20802695535452,55.22664095752255,74.8072206660442,64.98375863376367,63.51621466690398,55.61777983920842,60.26909217914611,63.695168493068515,59.72632299349892,65.15026811504661,65.29769079432572,59.91880045231166,60.0,60.31368927818047,65.01881100520781,54.9689287238583,55.93617469660636,-7.368663223029401,-3.3052714652394712,-0.5184974213271687,55.0,-2.2533556606112555,0.0,2.289526439473015,1.8948643631024424,0.3568827533871044,0.7289741207862122,0.3075157523938401,1.78616576006808,3.007399540224526,55.0,0.479967941628189,-2.794842542997422,-0.5344357376638342,1.8505048565292128,7.105427357601002e-15,-0.7705539535313832,0.014299846956865828,-0.09349836762142337,-0.0062285130181790995,-0.04609215732335168,0.02861826768831203,0.012460614731109224,49.81568667763158,47.88775946423898,0.07103360678499554,0.0785285865194073,0.07722539776032082,0.05034642247787488,0.27132917162505904,0.2908229599699781,0.25798835150563104,0.06349260810321943,-0.46164616673858444,-7.676178975423241,-0.46457827681416886,-0.5566772682149511,0.1077982145782892,0.039863644305172585,6.0,4.080326155783544,6.0,-1.9196738442164563
2024_02_CIN_KC,KC,CIN,79,286.0,-0.4846294,-0.0062131975,28.0,32.0,151.0,149.0,1.0,7.0,2.0,0.0,6.0,2.0,1.0,8.0,2.0,3.0,3.6202531645569622,1,1,2.0,32.0,43.94872,6.0,0.0625,0.0759493670886076,81,320.0,4.4495,0.0549321,39.0,22.0,258.0,74.0,4.0,9.0,2.0,0.0,6.0,0.0,1.0,13.0,2.0,1.0,3.950617283950617,2,2,3.0,41.0,39.86076,6.0,0.07317073,0.07407407407407407,2,2,3.0,41.0,39.86076,6.0,0.07317073,0.14634146,1,1,2.0,32.0,43.94872,6.0,0.0625,0.1875,26.0,25.0,2024,2,69.08907163336384,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,66.77732296349257,60.1244957682691,59.83133562799487,55.80359131009105,64.35508710534117,62.68596758587351,68.05568978523912,61.2948217121798,56.260763942022216,76.86997694413478,59.958780914636314,64.09102510633183,53.56512328251459,60.66500544979655,-3.308580970246922,2.8822150982283716,0.07821852553716013,55.0,-1.4876102145090613,0.0,0.942185837079407,-0.27121549436149195,7.105427357601002e-15,1.3362715643059246,1.2400852409006902,2.522068273636066,-0.060784300702337646,55.0,-2.818107579412775,2.926168088623214,-5.024977719127357,10.88976378145366,-1.2083172357771872,0.6131249067520983,0.03952415559992746,-0.016703535565266422,-0.022444313430330824,0.00922479831887519,0.09112027842827417,-0.03790996848222088,47.20882952654803,49.67805837494096,0.042792529281642705,0.0749916421261683,0.06892706598672603,0.06097694068806234,-0.2951335553845551,0.6151456630642423,0.1237189420619641,0.16715617688591441,0.23562584367461376,-4.548666211147612,0.022041078108663854,0.037830470439267246,0.05622769116519388,-0.031669111749206016,1.0,5.463368224058411,1.0,4.463368224058411
2024_02_CLE_JAX,JAX,CLE,75,323.0,-2.5553744,-0.034532085,34.0,21.0,220.0,127.0,3.0,6.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,4.306666666666667,6,1,4.0,35.0,49.54054,7.0,0.114285715,0.09333333333333334,88,297.0,4.2126513,0.04787104,36.0,29.0,186.0,125.0,2.0,12.0,3.0,0.0,12.0,0.0,0.0,14.0,3.0,0.0,3.375,4,1,2.0,38.0,45.88372,12.0,0.05263158,0.13636363636363635,4,1,2.0,38.0,45.88372,12.0,0.05263158,0.31578946,6,1,4.0,35.0,49.54054,7.0,0.114285715,0.2,13.0,18.0,2024,2,63.656022431444924,64.30270954381757,66.20181561024222,56.189513704346055,60.53817176134667,68.46355617213626,55.0,62.786720973742405,55.62716430033997,54.862670624883066,59.7553784493103,66.30038020565254,79.50556156391806,58.65576906029074,64.94957993263242,71.2730335219179,61.10214065088638,64.20172534387825,56.25889665889666,57.538907963726444,3.7079707511316045,7.228614267985755,0.496041491024819,55.0,3.9765619943087174,0.0,0.0,5.3602540651546065,7.105427357601002e-15,-1.026644971790276,1.9548370750145807,10.536037974241296,0.9193900816442522,9.384063258390327,1.5854057214691508,5.047941597107055,-1.323936900131649,0.018431784389164818,0.0,1.5613271502334314,-0.03569198819790401,-0.13798320645259488,-0.012087345650812209,-0.046662742227652224,-0.007904986701783988,-0.03071253466488863,49.74649678647908,51.99501018759645,0.0715959548852802,0.07415460776767613,0.06385010428531887,0.08114185496980761,-0.5052197945307388,0.13604692309638652,-0.4489145001253629,0.020041537447438695,0.41761411901416723,1.7531336761170238,-0.05262701639788783,-0.3621265040274948,0.10229121825469087,0.034575396576840015,-5.0,1.4541212450146694,-5.0,6.45412124501467
2024_02_IND_GB,GB,IND,84,383.0,0.07800081,0.00093976886,14.0,53.0,122.0,261.0,10.0,7.0,0.0,0.0,5.0,0.0,1.0,17.0,0.0,1.0,4.559523809523809,3,1,0.0,17.0,46.07317,5.0,0.0,0.05952380952380952,69,338.0,-6.761298,-0.09798983,35.0,18.0,204.0,140.0,2.0,7.0,1.0,1.0,4.0,3.0,0.0,9.0,2.0,3.0,4.898550724637682,4,1,1.0,36.0,51.47059,4.0,0.027777778,0.057971014492753624,4,1,1.0,36.0,51.47059,4.0,0.027777778,0.11111111,3,1,0.0,17.0,46.07317,5.0,0.0,0.29411766,16.0,10.0,2024,2,62.6901493734351,61.60704200591984,69.14580684740504,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,53.7374423850152,56.96578530500755,54.70938912060495,70.49609608748405,64.07328039495687,57.31681112796223,63.188594350871675,56.208614501076816,64.67307321112595,60.28817099198587,54.480436480351514,58.125415561701345,-3.2141003704025124,6.607042005919837,-6.28877645283923,55.0,-1.106888292492556,0.0,-0.06831284140298521,3.7915695713653434,-1.128774069744935,0.0,0.24625795217750834,6.328154488510663,-3.42263442189531,-7.105427357601002e-15,1.1650391543350693,-4.032013735096285,1.48872388310199,2.2669594219827545,0.0,0.0,0.058374181139277434,-0.0034320023248666093,0.01145048964629767,0.006585289187656313,0.032051216435144865,-0.01857059815855928,44.353522339759515,48.662208856320845,0.04417212226847459,0.06546938326818491,0.06696045936809646,0.0838470459958307,0.3938269980371615,-0.16121852088923305,-0.0013439104927070325,-0.11738858881507304,-0.3824796317258263,-3.4603583225800207,-0.3769771042503187,0.028968956700166144,0.06180618346414404,0.004865200458641356,6.0,2.73912616534573,6.0,-3.26087383465427
2024_02_LAC_CAR,CAR,LAC,65,159.0,-24.913067,-0.38327795,28.0,18.0,84.0,90.0,1.0,11.0,1.0,2.0,5.0,1.0,0.0,12.0,3.0,1.0,2.4461538461538463,1,0,2.0,29.0,58.734375,5.0,0.06896552,0.07692307692307693,81,349.0,4.3937016,0.05492127,21.0,44.0,130.0,219.0,9.0,7.0,0.0,0.0,7.0,1.0,1.0,16.0,0.0,2.0,4.308641975308642,2,1,1.0,22.0,43.227848,7.0,0.045454547,0.08641975308641975,2,1,1.0,22.0,43.227848,7.0,0.045454547,0.3181818,1,0,2.0,29.0,58.734375,5.0,0.06896552,0.1724138,3.0,26.0,2024,2,60.80453032690227,57.96135467355317,68.49276249064229,62.758326173018844,63.302602229803405,56.763805392004954,63.9531145802628,64.7056363641642,53.97741549230909,56.853451430683535,54.6854014732489,56.492127233465425,76.36568587385607,58.48905648770662,58.97747579073416,74.63695848961741,60.55367357750851,60.03290988573789,53.24559008616517,55.69841937264877,1.4600152880607098,-7.105427357601002e-15,1.637945752689376,55.0,2.719295416898433,7.105427357601002e-15,2.9902818524088985,-1.4568297815170865,0.3778091149962748,1.4275685416427493,-1.7115327648934553,2.995555370787521,0.08659264240728248,55.0,-1.1568190583705729,2.8295277446685105,0.025663474219818738,1.7419232734002037,-0.3266646729645757,-0.3733213677149081,-0.1893371226801689,-0.07382527092362151,0.021191671593137562,-0.03519176687203535,-0.2380536091011748,0.0070753425753103255,53.08812900618011,51.1195936016008,0.09995090423358811,0.05566582780063542,0.050805788876768815,0.07710073766560337,-0.2855647647808178,0.30533618830971887,0.3101066463874892,0.1058123964909718,0.6724038352834442,3.171548052954165,0.20957062159997555,-0.32811654707189225,-0.11551185175654738,0.056383438465172915,-23.0,1.7873600444290982,-23.0,24.7873600444291
2024_02_LA_ARI,ARI,LA,80,489.0,25.732183,0.3216523,22.0,40.0,266.0,231.0,7.0,4.0,0.0,0.0,5.0,0.0,1.0,11.0,0.0,1.0,6.1125,8,3,1.0,26.0,46.26923,5.0,0.03846154,0.0625,67,245.0,-9.51961,-0.14423652,32.0,20.0,216.0,53.0,2.0,9.0,1.0,2.0,2.0,0.0,1.0,11.0,3.0,1.0,3.656716417910448,4,1,5.0,32.0,45.31818,2.0,0.15625,0.029850746268656716,4,1,5.0,32.0,45.31818,2.0,0.15625,0.0625,8,3,1.0,26.0,46.26923,5.0,0.03846154,0.1923077,41.0,10.0,2024,2,56.337902754064345,54.411312026812745,55.0,59.03007941113049,57.78528198429315,66.67416126332999,66.41573289029769,65.12297324697545,64.34207220266447,55.29784487587955,60.56337825601946,65.69456286729584,55.0,52.745553399602194,60.966746460139596,73.650419380454,66.28398629340003,61.30081577711948,55.28253474920141,59.894670604277565,4.3763799548352225,8.327008910944365,5.484830032918175,5.83258916006961,0.07619801014485006,2.4208081297905153,2.611659942838365,1.2505936625356782,2.8957582054812647,0.10179948447342468,3.672511242946811,-6.355963391910208,-1.7639369158546927,-8.127500669003346,2.3868389082732406,0.0,2.9161671764759234,2.7863130241515677,-0.3819873953207278,0.3984884826209125,-0.00874077353407355,0.014811528628163132,0.042839842154142244,0.0048443118245039074,-0.10722316929072237,0.00367517960631507,49.230139838324654,47.13229139351551,0.07629681273905281,0.051020538756324924,0.05800598499432109,0.06418963590705837,0.23429435953616676,-0.031979664960884516,-0.05265407288137925,0.41911253300671425,-0.3891221010267055,0.7038687118884113,0.9660638430655887,1.5997674245942968,-0.02355230216223668,0.03799553032963834,31.0,-0.3213403443591339,31.0,-31.321340344359133
